soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
5.549333333,13.50166667,13.205,14.89,2.618833333
5.5985,13.485,13.19833333,14.89833333,2.616666667
6.160333333,13.47166667,13.19,14.9,2.609333333
7.837166667,13.48333333,13.18166667,14.89666667,2.603
8.071833333,13.515,13.17333333,14.9,2.6035
7.5185,13.565,13.16833333,14.9,2.609166667
7.2525,13.625,13.16,14.89666667,2.615
7.068833333,13.68333333,13.16,14.89,2.617333333
6.876166667,13.74,13.16,14.89,2.619666667
6.798833333,13.8,13.16,14.89,2.6205
6.590166667,13.86833333,13.17,14.89,2.620833333
6.456666667,13.92,13.185,14.89,2.619833333
6.560833333,13.93333333,13.20166667,14.89,2.618333333
6.430666667,13.93833333,13.215,14.89,2.619333333
6.379333333,13.925,13.225,14.89,2.619833333
6.907333333,13.90666667,13.23,14.9,2.612833333
6.902,13.89166667,13.23,14.9,2.610833333
6.733166667,13.89,13.23,14.9,2.613166667
6.5315,13.88166667,13.22,14.90666667,2.617166667
6.508666667,13.875,13.21833333,14.91,2.6155
7.152166667,13.87166667,13.21,14.91,2.609666667
9.496666667,13.95,13.20333333,14.90333333,2.590333333
9.665,14.32,13.19333333,14.9,2.586666667
10.41,14.90166667,13.18166667,14.895,2.589
11.04166667,16.78,13.16333333,14.89166667,2.613
11.06333333,21.32,13.33166667,14.89166667,2.624
9.571666667,22.94666667,14.895,14.89166667,2.609833333
9.195,22.72166667,16.86333333,14.895,2.604666667
9.368333333,22.78666667,18.26,14.88166667,2.6025
9.163333333,22.83833333,19.455,14.88,2.603166667
8.985,22.745,20.325,14.875,2.602666667
9.108333333,22.77833333,21.035,14.87333333,2.602
8.865,22.76166667,21.64833333,14.87166667,2.601666667
8.418333333,22.66833333,22.09166667,14.88,2.607833333
8.221666667,22.50166667,22.35,14.88166667,2.6095
8.105,22.36,22.48333333,14.89,2.607166667
8.593333333,22.31666667,22.56166667,14.89666667,2.599166667
9.12,22.62166667,22.75,14.905,2.600333333
9.286666667,22.86166667,23.09833333,14.93,2.6
9.306666667,23.06833333,23.49666667,14.96833333,2.600833333
9.45,23.265,23.89666667,15.03,2.599166667
9.218333333,23.41833333,24.29166667,15.13333333,2.598833333
8.88,23.405,24.53666667,15.315,2.599
8.895,23.4,24.67,15.63666667,2.596166667
8.658333333,23.38333333,24.78,16.14666667,2.597166667
8.458333333,23.29333333,24.83333333,16.87,2.5975
8.195,23.16333333,24.84666667,17.78666667,2.6015
8.133333333,23.03,24.815,18.84833333,2.5985
7.981666667,22.915,24.78166667,19.90333333,2.599166667
8.195,22.90166667,24.75166667,20.88833333,2.595333333
8.3,23.00166667,24.80333333,21.75333333,2.595
8.191666667,22.995,24.85833333,22.51,2.596
8.156666667,22.99333333,24.88833333,23.16666667,2.5955
8.14,22.93166667,24.89166667,23.74,2.592666667
7.999833333,22.89833333,24.9,24.24166667,2.5965
7.855,22.8,24.87833333,24.665,2.597166667
8.340333333,22.88833333,24.88,24.995,2.593
7.9745,22.93833333,24.95833333,25.29,2.603833333
7.829333333,22.83,24.94333333,25.55833333,2.600166667
7.8135,22.75833333,24.91666667,25.77166667,2.594833333
7.935666667,22.75833333,24.90666667,25.93666667,2.594166667
7.9135,22.775,24.925,26.07666667,2.596333333
8.271,22.82833333,24.94333333,26.21166667,2.593166667
8.576666667,23.04333333,25.055,26.35166667,2.590833333
8.641666667,23.285,25.235,26.54666667,2.5895
9.031666667,23.49666667,25.42833333,26.79833333,2.588666667
9.231666667,23.81166667,25.70833333,27.13166667,2.586
8.6,24.16333333,26.115,27.59166667,2.587166667
8.391666667,24.05166667,26.27,28.14,2.585166667
8.593333333,24.09666667,26.34833333,28.66833333,2.582166667
8.325,24.33166667,26.535,29.16666667,2.581333333
8.173333333,24.31833333,26.60833333,29.595,2.580333333
8.155,24.40833333,26.68,29.94166667,2.578
8.276666667,24.56333333,26.785,30.24666667,2.575666667
8.120333333,24.62666667,26.87166667,30.52833333,2.575833333
8.821666667,25.46833333,27.09666667,30.79333333,2.5735
8.028666667,25.83333333,27.52,31.18333333,2.575
7.478,25.44333333,27.515,31.565,2.570833333
7.132166667,25.15333333,27.385,31.72833333,2.573166667
7.357666667,25.1,27.27333333,31.77,2.567333333
7.770666667,26.275,27.885,31.79166667,2.569333333
7.368166667,27.81666667,29.36,32.41166667,2.574833333
6.1825,26.83333333,28.63833333,33.06,2.595666667
5.951333333,26.75,28.36333333,33.06833333,2.591833333
5.527,26.42833333,28.15,32.99833333,2.605166667
5.464666667,26.07333333,27.87166667,32.86833333,2.608333333
5.334,25.89333333,27.66333333,32.72333333,2.6035
5.136,25.65166667,27.47666667,32.57166667,2.609666667
5.025333333,25.42833333,27.28666667,32.41666667,2.612
4.9125,25.235,27.11333333,32.25666667,2.612
4.840333333,25.06666667,26.95166667,32.1,2.613666667
4.788,24.92333333,26.805,31.94833333,2.615333333
4.739166667,24.79333333,26.67166667,31.80333333,2.617
4.7115,24.67833333,26.55,31.66666667,2.620166667
4.674833333,24.575,26.435,31.54,2.622166667
4.6405,24.48,26.33166667,31.42,2.624833333
4.609166667,24.39,26.23666667,31.30833333,2.6265
4.581666667,24.305,26.145,31.20333333,2.6285
4.560333333,24.22166667,26.06,31.10166667,2.630833333
4.537,24.14,25.97666667,31.005,2.633333333
4.513166667,24.06166667,25.89833333,30.91333333,2.636666667
4.673666667,23.99166667,25.81833333,30.82666667,2.637166667
5.3705,24.00833333,25.745,30.75166667,2.63
6.262666667,24.46833333,25.73333333,30.68666667,2.616166667
6.977833333,28.18,27.27,30.67166667,2.6135
6.867833333,29.29833333,29.51666667,31.48166667,2.613333333
7.18,30.11333333,30.02833333,33.10833333,2.620166667
6.7005,30.88833333,30.95666667,35.08166667,2.626333333
4.85,30.73333333,30.70833333,35.46333333,3.220666667
3.863666667,29.73833333,29.94,35.01333333,8.752833333
4.009,29.19333333,29.30166667,34.545,10.55166667
4.013666667,30.80333333,29.61,34.43666667,9.916666667
3.427333333,29.33833333,29.29166667,34.4,9.521666667
3.224166667,28.81833333,28.925,34.18,9.041666667
3.0925,28.41333333,28.64166667,33.93166667,8.254
3.009333333,28.10833333,28.40166667,33.69833333,7.4845
2.953333333,27.86333333,28.19666667,33.48333333,6.856666667
2.897,27.65833333,28.02,33.28833333,6.398166667
2.858166667,27.485,27.86666667,33.10833333,6.0815
2.8245,27.33166667,27.73,32.94666667,5.8715
2.793833333,27.19833333,27.61,32.79833333,5.7275
2.7675,27.07833333,27.49666667,32.66,5.623166667
2.745,26.96833333,27.39833333,32.53,5.546833333
2.730666667,26.87,27.30666667,32.41,5.488333333
2.708666667,26.78166667,27.22166667,32.29166667,5.441666667
2.673666667,26.69666667,27.14166667,32.185,5.405166667
2.615166667,26.61833333,27.06833333,32.08166667,5.376166667
2.5695,26.555,27.0,31.98166667,5.354333333
2.53,26.49,26.935,31.88666667,5.3355
2.511,26.41666667,26.875,31.795,5.321
2.491666667,26.345,26.81333333,31.70666667,5.309333333
2.470166667,26.26833333,26.75166667,31.62666667,5.298333333
2.449,26.175,26.695,31.54833333,5.289
2.4215,26.09333333,26.635,31.47,5.280166667
2.371666667,26.005,26.575,31.39833333,5.271
2.342666667,25.92166667,26.515,31.325,5.262333333
2.331,25.84,26.455,31.25333333,5.254833333
2.336833333,25.77,26.395,31.18166667,5.247666667
2.339,25.705,26.335,31.11,5.240833333
2.335,25.655,26.27833333,31.04,5.234666667
2.319166667,25.60833333,26.225,30.97166667,5.229833333
2.308666667,25.56,26.17666667,30.90166667,5.224833333
2.302333333,25.515,26.12833333,30.835,5.219833333
2.303833333,25.47333333,26.08,30.77,5.216
2.3075,25.44,26.03833333,30.705,5.212
2.302333333,25.40666667,25.99666667,30.645,5.2085
2.296166667,25.36666667,25.955,30.585,5.2055
2.2985,25.32333333,25.91,30.525,5.202
2.304833333,25.28166667,25.86666667,30.465,5.198833333
2.315666667,25.24833333,25.82833333,30.405,5.196
2.305833333,25.23166667,25.79333333,30.345,5.193833333
2.281666667,25.24166667,25.76333333,30.29166667,5.1925
2.24,25.25833333,25.73666667,30.235,5.190166667
2.202166667,25.285,25.71,30.185,5.191833333
2.1825,25.295,25.68333333,30.13333333,5.192166667
2.159666667,25.26166667,25.65833333,30.08333333,5.193
2.132666667,25.18666667,25.63333333,30.04,5.194833333
2.090833333,25.08833333,25.61,29.99833333,5.195
2.0425,24.96333333,25.58,29.96,5.196333333
2.024833333,24.81,25.545,29.92166667,5.196
2.022333333,24.675,25.50166667,29.88333333,5.1955
2.028166667,24.60333333,25.44666667,29.84333333,5.192833333
2.035833333,24.55333333,25.39666667,29.8,5.190333333
2.0425,24.51833333,25.35,29.75833333,5.19
2.047666667,24.47833333,25.3,29.71166667,5.188833333
2.048166667,24.44,25.25333333,29.66666667,5.1865
2.0525,24.40166667,25.20833333,29.62166667,5.185
2.0655,24.375,25.16666667,29.575,5.184333333
2.072833333,24.35333333,25.12833333,29.52833333,5.182166667
2.081833333,24.33666667,25.09333333,29.48,5.182
2.087166667,24.32333333,25.06,29.43333333,5.181166667
2.0885,24.30833333,25.03,29.38833333,5.179833333
2.0965,24.29166667,24.99833333,29.34166667,5.179333333
2.121333333,24.28,24.96833333,29.3,5.179
2.128666667,24.28,24.94166667,29.25666667,5.179666667
2.106666667,24.3,24.92,29.21666667,5.182833333
2.083,24.34666667,24.90166667,29.17666667,5.185
2.035666667,24.39333333,24.885,29.13666667,5.184666667
1.977333333,24.375,24.86666667,29.09666667,5.1845
1.929,24.32666667,24.85,29.06,5.184833333
1.8635,24.24,24.83,29.03,5.185
1.824833333,24.12,24.815,28.99833333,5.186666667
1.8065,23.99333333,24.795,28.97,5.189666667
1.802,23.835,24.77,28.945,5.19
1.805,23.745,24.73166667,28.91833333,5.19
1.820833333,23.675,24.68166667,28.89,5.19
1.835166667,23.62,24.63333333,28.86,5.19
1.849,23.57833333,24.58833333,28.83,5.19
1.857833333,23.53833333,24.54166667,28.8,5.19
1.866833333,23.49833333,24.49166667,28.765,5.19
1.8755,23.46333333,24.44833333,28.73,5.19
1.885166667,23.43,24.405,28.69333333,5.19
1.889166667,23.40166667,24.36333333,28.655,5.19
1.894666667,23.385,24.325,28.61666667,5.189
1.9005,23.35333333,24.28833333,28.57666667,5.186166667
1.903166667,23.33,24.24666667,28.53666667,5.185333333
1.913333333,23.30666667,24.21166667,28.49666667,5.185333333
1.9475,23.29,24.17666667,28.45666667,5.185
2.002666667,23.30666667,24.15,28.41666667,5.189
1.986833333,23.34833333,24.12833333,28.38333333,5.197666667
1.910833333,23.40666667,24.11333333,28.34666667,5.201
1.8425,23.47166667,24.095,28.31166667,5.200166667
1.792,23.495,24.085,28.275,5.195833333
1.7525,23.47333333,24.06833333,28.245,5.194166667
1.7045,23.42166667,24.05833333,28.215,5.194166667
1.655666667,23.34,24.045,28.19,5.1955
1.628166667,23.23,24.035,28.16833333,5.196833333
1.6125,23.11166667,24.01333333,28.14666667,5.194
1.635666667,22.98833333,23.98333333,28.12833333,5.1905
1.660166667,22.83666667,23.94666667,28.10833333,5.19
1.671166667,22.75,23.90666667,28.08833333,5.19
1.691333333,22.69833333,23.865,28.065,5.19
1.7025,22.65166667,23.82333333,28.04,5.191333333
1.718166667,22.61833333,23.78333333,28.01666667,5.190166667
1.736666667,22.585,23.74333333,27.99,5.190166667
1.7555,22.55333333,23.70333333,27.96,5.19
1.7705,22.52833333,23.66666667,27.93,5.19
1.782,22.51,23.63333333,27.9,5.19
1.777666667,22.495,23.59666667,27.87,5.19
1.776333333,22.48,23.565,27.84,5.19
1.781833333,22.46166667,23.535,27.80666667,5.19
1.801833333,22.45,23.505,27.775,5.189166667
1.834333333,22.47166667,23.48166667,27.745,5.193833333
1.8125,22.51,23.46166667,27.715,5.200666667
1.747666667,22.57333333,23.44166667,27.685,5.201
1.687666667,22.63166667,23.425,27.655,5.200333333
1.623333333,22.65666667,23.40666667,27.625,5.187333333
1.572,22.63833333,23.395,27.59833333,5.185666667
1.530666667,22.59333333,23.38166667,27.57333333,5.185
1.523333333,22.51833333,23.37333333,27.55166667,5.185
1.531,22.43,23.36833333,27.535,5.185
1.5065,22.33,23.35666667,27.52,5.185
1.4965,22.21666667,23.33833333,27.50666667,5.182166667
1.507333333,22.05666667,23.31833333,27.495,5.177666667
1.533,21.96333333,23.28333333,27.48,5.177333333
1.555666667,21.90833333,23.245,27.46666667,5.179333333
1.576666667,21.86666667,23.20666667,27.45,5.179833333
1.594833333,21.82666667,23.16333333,27.43,5.177833333
1.606666667,21.79333333,23.12333333,27.41166667,5.176666667
1.618,21.765,23.08666667,27.38833333,5.1745
1.629,21.74166667,23.04833333,27.36333333,5.174
1.641666667,21.72166667,23.015,27.34,5.174
1.6505,21.705,22.98166667,27.315,5.171166667
1.6655,21.69166667,22.95,27.29,5.171166667
1.6845,21.685,22.92333333,27.26666667,5.173833333
1.707833333,21.685,22.89666667,27.24,5.1745
1.7115,21.69666667,22.875,27.21333333,5.179333333
1.693833333,21.73833333,22.85,27.18833333,5.1865
1.626166667,21.79833333,22.825,27.16,5.187666667
1.56,21.86833333,22.805,27.13,5.184
1.522166667,21.89666667,22.785,27.10166667,5.1795
1.4845,21.88333333,22.76666667,27.07666667,5.183833333
1.441,21.82666667,22.75333333,27.055,5.1845
1.407,21.75833333,22.74833333,27.035,5.185
1.386833333,21.66666667,22.74,27.02333333,5.185
1.382333333,21.56333333,22.73333333,27.01166667,5.184833333
1.392,21.45,22.71833333,27.0,5.183333333
1.421666667,21.31666667,22.695,26.99166667,5.183666667
1.448,21.255,22.665,26.98,5.1805
1.476,21.20333333,22.63333333,26.96833333,5.177833333
1.501,21.17,22.6,26.955,5.174
1.518833333,21.14833333,22.57,26.94,5.172333333
1.527166667,21.13,22.54,26.92333333,5.1705
1.546833333,21.11333333,22.51166667,26.90833333,5.167333333
1.569333333,21.105,22.485,26.89166667,5.1665
1.580333333,21.09666667,22.46,26.87333333,5.166166667
1.587333333,21.09,22.43333333,26.855,5.166
1.594,21.08,22.41,26.835,5.166333333
1.605,21.07333333,22.38666667,26.81833333,5.166333333
1.628666667,21.07,22.36333333,26.79666667,5.167166667
1.635333333,21.07666667,22.345,26.775,5.170333333
1.604,21.11166667,22.32,26.75333333,5.1745
1.5565,21.165,22.29,26.72666667,5.177
1.500833333,21.215,22.26666667,26.70333333,5.178
1.450333333,21.19,22.245,26.68,5.179
1.425666667,21.11333333,22.22,26.655,5.178833333
1.400666667,21.03,22.195,26.635,5.181166667
1.381166667,20.93833333,22.175,26.615,5.179666667
1.360833333,20.85666667,22.16333333,26.60166667,5.177833333
1.349833333,20.78,22.15166667,26.59,5.1805
1.352333333,20.715,22.13666667,26.58,5.1845
1.364,20.655,22.115,26.57333333,5.182333333
1.383,20.60333333,22.09,26.56,5.181
1.402333333,20.565,22.06,26.54666667,5.180833333
1.42,20.54,22.03166667,26.53666667,5.180833333
1.435833333,20.51333333,22.005,26.52333333,5.181333333
1.459666667,20.48833333,21.975,26.50833333,5.1815
1.489166667,20.46666667,21.94666667,26.49333333,5.179166667
1.498166667,20.45166667,21.92,26.47333333,5.178666667
1.505333333,20.43833333,21.89166667,26.455,5.1795
1.515333333,20.42833333,21.86666667,26.43666667,5.181333333
1.528833333,20.41666667,21.84166667,26.41833333,5.185
1.545666667,20.41,21.815,26.39666667,5.185
1.566166667,20.41,21.79333333,26.37833333,5.182833333
1.571,20.42,21.77333333,26.35833333,5.1825
1.5595,20.44,21.75333333,26.33666667,5.184666667
1.53,20.47666667,21.72333333,26.30833333,5.185
1.5055,20.51166667,21.68666667,26.27666667,5.1855
1.4755,20.52,21.64666667,26.24333333,5.1815
1.431166667,20.50166667,21.61333333,26.21,5.179
1.376666667,20.45333333,21.59166667,26.18333333,5.181666667
1.338833333,20.37666667,21.58166667,26.16666667,5.179
1.320333333,20.305,21.57833333,26.15,5.18
1.318166667,20.245,21.57,26.13833333,5.181
1.324,20.18333333,21.55833333,26.13,5.1835
1.328666667,20.125,21.54166667,26.13,5.182333333
1.353166667,20.07833333,21.51666667,26.13,5.179166667
1.394666667,20.04,21.49,26.12333333,5.1795
1.421166667,20.01166667,21.465,26.11166667,5.1795
1.4325,19.99166667,21.44,26.095,5.178333333
1.441333333,19.97666667,21.41666667,26.07666667,5.180666667
1.447333333,19.96333333,21.39166667,26.06333333,5.179166667
1.456666667,19.945,21.37,26.04666667,5.1775
1.469166667,19.93333333,21.345,26.03,5.177166667
1.482,19.93,21.32166667,26.01166667,5.179166667
1.481166667,19.92833333,21.30166667,25.99666667,5.177833333
1.490333333,19.92,21.28166667,25.98,5.175666667
1.503833333,19.93,21.26333333,25.965,5.174166667
1.501666667,19.935,21.24333333,25.945,5.177833333
1.496833333,19.95666667,21.22,25.92,5.179
1.465333333,19.98166667,21.19,25.89,5.179166667
1.4375,19.99666667,21.16833333,25.86,5.179
1.405666667,20.0,21.13833333,25.82666667,5.179
1.375166667,19.99166667,21.09333333,25.78333333,5.178166667
1.346,19.96333333,21.06,25.74833333,5.177
1.336,19.925,21.04166667,25.72333333,5.177
1.324,19.88833333,21.04,25.70666667,5.177833333
1.319333333,19.84,21.04,25.7,5.179
1.324,19.79166667,21.03666667,25.69833333,5.179166667
1.335,19.73833333,21.02333333,25.69166667,5.178666667
1.351833333,19.69,21.00166667,25.69,5.176666667
1.385666667,19.64833333,20.98166667,25.69,5.177333333
1.414,19.615,20.95833333,25.68833333,5.179
1.420666667,19.58166667,20.935,25.67666667,5.179
1.431833333,19.55833333,20.90666667,25.67,5.1805
1.448333333,19.53333333,20.88166667,25.66166667,5.18
1.460333333,19.51666667,20.85666667,25.65,5.179333333
1.463666667,19.5,20.83333333,25.64,5.177166667
1.4705,19.48333333,20.81,25.62666667,5.176
1.483166667,19.46833333,20.785,25.615,5.174833333
1.501333333,19.46,20.76166667,25.60166667,5.172833333
1.521833333,19.45166667,20.74,25.59166667,5.1705
1.520333333,19.46666667,20.72333333,25.575,5.172166667
1.503,19.49,20.7,25.54666667,5.177833333
1.481166667,19.52166667,20.66166667,25.50166667,5.1805
1.449,19.54833333,20.61333333,25.445,5.1815
1.4135,19.56666667,20.56833333,25.39166667,5.178833333
1.378666667,19.57,20.53333333,25.34166667,5.177
1.347166667,19.54,20.53,25.315,5.176
1.335666667,19.495,20.52666667,25.29333333,5.175833333
1.327166667,19.45333333,20.52,25.28,5.175166667
1.323833333,19.41333333,20.52,25.27,5.176
1.326,19.37,20.51333333,25.27333333,5.177
1.339333333,19.325,20.49833333,25.28,5.1745
1.3545,19.28666667,20.48333333,25.28,5.175333333
1.374166667,19.25333333,20.46333333,25.28,5.1755
1.406833333,19.21666667,20.44166667,25.28,5.1725
1.424833333,19.19,20.41833333,25.27166667,5.171
1.439833333,19.16666667,20.39333333,25.27,5.171
1.455166667,19.15,20.37166667,25.26333333,5.1695
1.472,19.14,20.35166667,25.255,5.167833333
1.4835,19.14,20.33166667,25.25,5.165833333
1.491,19.14,20.315,25.24666667,5.156166667
1.497666667,19.13166667,20.295,25.235,5.156
1.5045,19.125,20.28,25.22666667,5.156333333
1.528833333,19.12,20.265,25.21833333,5.158833333
1.5355,19.13,20.24833333,25.20333333,5.165833333
1.507166667,19.145,20.23166667,25.17666667,5.176166667
1.474833333,19.16333333,20.19666667,25.125,5.177833333
1.448,19.17833333,20.14666667,25.06333333,5.173166667
1.406,19.18333333,20.11166667,25.005,5.171
1.386,19.17833333,20.085,24.95666667,5.171
1.377333333,19.15666667,20.065,24.91666667,5.171666667
1.369,19.13833333,20.06,24.895,5.1715
1.363833333,19.11333333,20.06,24.89,5.173166667
1.358833333,19.07833333,20.06,24.89,5.177333333
1.3605,19.03833333,20.06,24.89666667,5.179
1.365666667,19.00166667,20.04666667,24.9,5.181166667
1.374833333,18.96666667,20.03166667,24.9,5.182333333
1.381,18.935,20.015,24.9,5.184666667
1.380666667,18.905,19.995,24.9,5.188166667
1.386,18.87666667,19.97666667,24.9,5.1925
1.387,18.85666667,19.95833333,24.89666667,5.196
1.401333333,18.83666667,19.93833333,24.89,5.196
1.421666667,18.81833333,19.92333333,24.89,5.197
1.438166667,18.80666667,19.90666667,24.88166667,5.197333333
1.4525,18.8,19.89166667,24.87333333,5.1965
1.457666667,18.79666667,19.87666667,24.87,5.196
1.656833333,18.79833333,19.85833333,24.86,5.174166667
2.317333333,18.945,19.84166667,24.86,5.170333333
2.808833333,19.645,19.82333333,24.86,5.183666667
2.815,21.43333333,19.80166667,24.84833333,5.180666667
2.594,21.985,19.80833333,24.83833333,5.176166667
2.479833333,22.20333333,19.835,24.82833333,5.170666667
2.385333333,22.27833333,19.86666667,24.81666667,5.161166667
2.311166667,22.275,19.90333333,24.80666667,5.162833333
2.224,22.23666667,19.935,24.79333333,5.170333333
2.155833333,22.17666667,19.965,24.785,5.1795
2.101333333,22.11,19.99166667,24.77,5.189
2.060666667,22.03666667,20.01666667,24.76,5.195166667
2.038166667,21.95833333,20.035,24.755,5.198333333
2.030166667,21.88333333,20.05333333,24.75,5.200833333
2.020666667,21.81333333,20.065,24.75,5.201
2.010166667,21.745,20.07666667,24.75,5.201666667
2.008666667,21.68,20.08333333,24.74166667,5.2005
1.999166667,21.615,20.09,24.735,5.198333333
1.986666667,21.555,20.095,24.73,5.196166667
1.979166667,21.5,20.1,24.72666667,5.194666667
1.9725,21.445,20.1,24.72,5.191333333
1.968,21.38833333,20.1,24.71,5.187166667
1.968166667,21.33833333,20.1,24.71,5.183333333
1.963166667,21.29166667,20.09,24.70833333,5.179666667
1.957333333,21.24,20.08833333,24.7,5.173666667
1.9665,21.19666667,20.08,24.69166667,5.161833333
1.964833333,21.17333333,20.08,24.68333333,5.1645
1.947,21.15666667,20.08,24.67166667,5.1755
1.903833333,21.15833333,20.07833333,24.63166667,5.177333333
1.894833333,21.16,20.06833333,24.58,5.177833333
1.8785,21.15833333,20.06,24.525,5.176666667
1.858666667,21.14333333,20.05,24.475,5.173833333
1.833,21.11,20.05833333,24.43666667,5.171833333
1.792,21.06,20.06833333,24.41333333,5.171
1.75,20.98166667,20.08166667,24.41,5.169833333
1.718666667,20.895,20.09,24.41,5.168
1.71,20.80833333,20.095,24.425,5.169833333
1.712166667,20.72666667,20.09,24.43833333,5.169333333
1.715166667,20.64833333,20.085,24.45666667,5.166666667
1.718833333,20.57833333,20.07833333,24.46833333,5.165833333
1.722166667,20.515,20.06666667,24.48,5.163166667
1.7235,20.46166667,20.05666667,24.49,5.163
1.733833333,20.40833333,20.045,24.49,5.161333333
1.748,20.37,20.03333333,24.5,5.159833333
1.769166667,20.34,20.02333333,24.5,5.1585
1.770666667,20.315,20.01666667,24.51,5.156
1.739166667,20.29166667,20.01,24.51,5.1545
1.669166667,20.27333333,20.0,24.51,5.151166667
1.664666667,20.25166667,19.99166667,24.50833333,5.149166667
1.671166667,20.235,19.99,24.50666667,5.1485
1.667,20.225,19.98,24.495,5.1505
1.652166667,20.22,19.97333333,24.47166667,5.155
1.628833333,20.21833333,19.95,24.415,5.156833333
1.603666667,20.20166667,19.92333333,24.355,5.156166667
1.581333333,20.17666667,19.895,24.29666667,5.155666667
1.548666667,20.14166667,19.86833333,24.24333333,5.156833333
1.5085,20.085,19.855,24.20333333,5.155333333
1.466833333,20.01333333,19.85,24.18166667,5.155
1.440166667,19.94,19.85,24.17666667,5.155
1.4295,19.86833333,19.85,24.18,5.155
1.441166667,19.805,19.85,24.19333333,5.155166667
1.462666667,19.745,19.84166667,24.20833333,5.155333333
1.476833333,19.685,19.83333333,24.22166667,5.157
1.4845,19.62833333,19.82333333,24.23333333,5.159
1.491333333,19.57666667,19.80666667,24.24,5.16
1.4945,19.53333333,19.79333333,24.245,5.161166667
1.4965,19.49333333,19.78,24.25,5.165833333
1.496333333,19.45833333,19.765,24.25333333,5.166833333
1.496333333,19.425,19.75166667,24.26,5.167833333
1.500833333,19.395,19.73666667,24.26,5.168
1.504,19.365,19.72166667,24.25166667,5.168166667
1.508666667,19.34166667,19.70666667,24.25,5.170166667
1.511833333,19.32333333,19.69333333,24.24333333,5.171
1.522166667,19.31,19.68333333,24.24,5.172166667
1.524333333,19.31,19.66833333,24.23666667,5.177333333
1.519,19.31,19.65166667,24.20333333,5.179166667
1.507,19.32166667,19.625,24.145,5.181
1.482333333,19.33,19.595,24.085,5.181666667
1.457833333,19.33833333,19.56666667,24.015,5.180333333
1.430833333,19.32333333,19.54,23.945,5.178166667
1.4025,19.29,19.52,23.89166667,5.175833333
1.376833333,19.24,19.51,23.86833333,5.174
1.361,19.185,19.51,23.86,5.174
1.354333333,19.125,19.51,23.86333333,5.174
1.3625,19.065,19.50166667,23.87833333,5.174166667
1.372166667,19.005,19.495,23.89333333,5.174
1.378166667,18.945,19.48333333,23.905,5.1745
1.389666667,18.88833333,19.46166667,23.91833333,5.174
1.403,18.84333333,19.44166667,23.92666667,5.1725
1.439333333,18.81,19.42166667,23.93,5.171
1.443666667,18.79166667,19.4,23.93,5.172333333
1.443833333,18.76,19.38166667,23.935,5.172
1.4665,18.73166667,19.35833333,23.935,5.171
1.4555,18.70666667,19.33833333,23.93,5.1715
1.4575,18.68333333,19.31666667,23.93,5.173833333
1.456166667,18.66333333,19.295,23.93,5.176
1.462333333,18.645,19.275,23.92333333,5.177
1.494,18.63,19.255,23.92,5.177333333
1.492333333,18.63833333,19.23666667,23.90666667,5.181666667
1.481166667,18.65166667,19.215,23.87833333,5.185
1.465166667,18.67,19.18333333,23.825,5.182833333
1.441666667,18.68833333,19.145,23.75,5.183333333
1.412,18.69,19.11,23.67333333,5.182833333
1.3755,18.685,19.075,23.59833333,5.179166667
1.354833333,18.66333333,19.05,23.53833333,5.1785
1.333166667,18.63166667,19.03333333,23.505,5.177
1.311,18.585,19.02333333,23.49,5.175666667
1.300833333,18.52833333,19.015,23.495,5.178
1.305666667,18.47833333,19.01,23.50333333,5.181
1.316833333,18.42833333,19.00333333,23.515,5.184666667
1.328666667,18.37833333,18.99,23.52833333,5.188166667
1.3315,18.32833333,18.97166667,23.53833333,5.191666667
1.35,18.28333333,18.95166667,23.54666667,5.192666667
1.373666667,18.25,18.93166667,23.55333333,5.194166667
1.376333333,18.22,18.91,23.56,5.197
1.380333333,18.18666667,18.88666667,23.56,5.1985
1.385833333,18.15833333,18.86666667,23.56,5.200166667
1.3905,18.13333333,18.84333333,23.56,5.202
1.394333333,18.11166667,18.82166667,23.56,5.204333333
1.3965,18.09166667,18.80166667,23.56,5.207166667
1.400333333,18.075,18.78166667,23.55,5.2095
1.424166667,18.06333333,18.76333333,23.54833333,5.209
1.432833333,18.07166667,18.745,23.53833333,5.213333333
1.4225,18.08833333,18.72333333,23.51166667,5.22
1.401333333,18.115,18.69,23.455,5.225666667
1.381333333,18.14,18.65333333,23.38833333,5.23
1.360333333,18.15833333,18.61666667,23.315,5.233833333
1.3395,18.16166667,18.58666667,23.245,5.233666667
1.325166667,18.155,18.565,23.19166667,5.234333333
1.314666667,18.13,18.55166667,23.16,5.237666667
1.3075,18.09666667,18.54166667,23.14333333,5.241166667
1.303,18.06166667,18.54,23.135,5.244666667
1.306333333,18.02166667,18.54,23.14833333,5.251333333
1.314,17.97333333,18.535,23.15666667,5.261
1.333333333,17.92,18.52333333,23.16833333,5.269
1.340166667,17.87166667,18.505,23.17833333,5.274166667
1.361666667,17.835,18.48166667,23.19,5.281333333
1.383666667,17.815,18.46333333,23.19,5.2865
1.389833333,17.805,18.445,23.2,5.293666667
1.3945,17.795,18.42666667,23.2,5.3035
1.397166667,17.79,18.41,23.2,5.311666667
1.4,17.78,18.39666667,23.2,5.319666667
1.406166667,17.77333333,18.38333333,23.2,5.325333333
1.395,17.76166667,18.36833333,23.2,5.331166667
